game_id,time,human_id,ai_id,prolific_id,condition,difficulty,confidence,comments,game,round,human_action,human_rt,ai_action,ai_rt,winner
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,33,rock,683,scissors,1665.63351,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,34,paper,2478,paper,905.5855263,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,35,rock,756,scissors,2027.598686,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,36,paper,471,paper,1227.023845,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,37,rock,1207,scissors,974.6422936,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,38,paper,1412,paper,2001.268022,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,39,rock,1121,scissors,2955.503892,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,40,paper,3761,paper,547.3640797,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,41,rock,405,scissors,2392.509082,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,42,paper,3011,scissors,2473.981061,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,43,paper,9927,scissors,1199.121763,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,44,rock,1218,scissors,2635.248658,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,45,paper,3515,paper,2724.895225,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,46,rock,985,scissors,770.8152261,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,47,paper,2478,paper,915.6586636,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,48,rock,1528,scissors,2044.529319,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,49,scissors,3616,paper,1097.976232,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,rps,50,rock,16473,rock,730.9223872,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,1,water,4165,grass,2063.263485,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,2,water,15418,grass,2538.70073,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,3,grass,1949,grass,2075.566013,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,4,fire,1739,fire,563.7466548,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,5,grass,1891,water,2310.295794,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,6,grass,7560,fire,2440.690016,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,7,water,1951,fire,2155.21091,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,8,fire,7233,grass,670.7770372,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,9,grass,2964,water,754.8750549,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,10,water,6087,fire,2368.207591,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,11,fire,8110,grass,1342.915922,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,12,grass,6307,water,1814.151781,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,13,water,2416,fire,2327.705575,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,14,fire,2023,grass,510.2883268,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,15,grass,2726,water,2736.572045,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,16,water,2432,fire,1362.111943,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,17,fire,2007,grass,1071.175326,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,18,grass,1898,water,506.0872131,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,19,water,1758,fire,2983.600149,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,20,fire,1779,grass,1318.613107,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,21,grass,1690,water,2264.956277,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,22,water,2265,fire,1915.33307,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,23,fire,1744,grass,2141.025881,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,24,grass,1856,water,1342.519125,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,25,water,5534,fire,2433.299952,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,26,fire,1128,grass,2056.262404,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,27,grass,2718,water,2803.512267,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,28,water,1129,fire,1996.817723,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,29,fire,712,grass,2491.34176,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,30,grass,1419,water,2956.179414,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,31,water,1202,fire,1416.909084,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,32,fire,1290,grass,1746.947438,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,33,grass,1578,fire,1531.521729,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,34,fire,6682,fire,1215.762624,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,35,fire,3811,water,507.6161047,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,36,grass,4799,water,1540.809719,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,37,water,2863,fire,2058.297374,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,38,fire,1723,grass,2184.952194,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,39,grass,1439,water,1879.470567,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,40,water,1711,fire,536.6906756,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,41,fire,1081,grass,568.3833267,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,42,grass,1322,water,2818.253828,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,43,water,1275,fire,2292.56335,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,44,fire,1059,grass,2378.344507,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,45,grass,1027,water,740.6175676,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,46,water,1439,fire,2480.222882,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,47,fire,1419,grass,978.5256161,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,48,grass,1652,water,2031.128432,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,49,water,1530,fire,2303.904293,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,fwg,50,fire,1394,grass,2267.827024,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,1,five,3157,three,1277.00343,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,2,three,4152,one,1775.907372,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,3,one,4661,four,2721.560973,tie
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,4,five,5803,four,1113.312066,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,5,five,4928,one,705.8137225,ai
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,6,two,11845,one,838.8378816,human
0e7c8d3f-47c1-4ad9-81aa-c1b8ccecd402,17/07/2018 20:43,oXdDF_U-Dft2ja2lAAAs,#NAME?,5b309c401d2f710001fb66a4,Level1,5,90,rock paper sisscor game: i don't remember. water grass fire game: i just had to use the same symbol in next round as opponent symbol in recent round. number games opponent next move would be 1 number higher than mine,numbers,7,four,8364,three,1682.871813,human
